,ts,gate_id,user_word
39308,2023-01-11 20:07:57,4,pvalue
39309,2023-01-11 20:07:59,4,pvalue
39310,2023-01-11 20:33:07,13,f1
39311,2023-01-11 20:33:08,13,f1
39312,2023-01-11 20:38:50,10,f1
39313,2023-01-11 20:48:20,11,minimization
39314,2023-01-11 20:48:42,4,minimization
39315,2023-01-11 20:48:43,4,minimization
39316,2023-01-11 20:48:52,9,minimization
39317,2023-01-11 20:48:52,9,minimization
39318,2023-01-11 20:57:50,11,residual
39319,2023-01-11 20:58:08,4,residual
39320,2023-01-11 20:58:09,4,residual
39321,2023-01-11 21:13:08,11,f1
39322,2023-01-11 21:13:32,6,f1
39323,2023-01-11 21:13:34,6,f1
39324,2023-01-11 21:13:44,9,f1
39325,2023-01-11 21:13:44,9,f1
39326,2023-01-12 07:41:59,7,coefficient
39327,2023-01-12 07:43:25,9,coefficient
39328,2023-01-12 07:43:25,9,coefficient
39329,2023-01-12 07:43:41,5,coefficient
39330,2023-01-12 07:43:43,5,coefficient
39331,2023-01-12 07:44:05,10,coefficient
39332,2023-01-12 07:47:09,11,coefficient
39333,2023-01-12 07:47:30,4,coefficient
39334,2023-01-12 07:47:31,4,coefficient
39335,2023-01-12 07:47:39,9,coefficient
39336,2023-01-12 07:47:39,9,coefficient
39337,2023-01-12 07:47:51,5,coefficient
39338,2023-01-12 07:47:52,5,coefficient
39339,2023-01-12 07:48:10,10,coefficient
39340,2023-01-12 08:07:41,7,gini
39341,2023-01-12 08:08:39,9,gini
39342,2023-01-12 08:08:39,9,gini
39343,2023-01-12 08:08:54,5,gini
39344,2023-01-12 08:08:55,5,gini
39345,2023-01-12 08:09:12,10,gini
39346,2023-01-12 08:45:36,7,recall
39347,2023-01-12 08:46:40,3,recall
39348,2023-01-12 08:46:42,3,recall
39349,2023-01-12 08:47:07,10,recall
39350,2023-01-12 09:19:56,7,fit
39351,2023-01-12 09:20:45,5,fit
39352,2023-01-12 09:20:47,5,fit
39353,2023-01-12 09:21:02,10,fit
39354,2023-01-12 09:45:31,7,linear
39355,2023-01-12 09:46:24,5,linear
39356,2023-01-12 09:46:25,5,linear
39357,2023-01-12 09:46:42,10,linear
39358,2023-01-12 09:58:59,7,significant
39359,2023-01-12 10:00:06,3,significant
39360,2023-01-12 10:00:08,3,significant
39361,2023-01-12 10:00:35,10,significant
39362,2023-01-12 10:35:01,7,distributed
39363,2023-01-12 10:36:00,9,distributed
39364,2023-01-12 10:36:00,9,distributed
39365,2023-01-12 10:36:12,5,distributed
39366,2023-01-12 10:36:14,5,distributed
39367,2023-01-12 10:36:33,10,distributed
39368,2023-01-12 10:53:38,7,f1
39369,2023-01-12 10:54:54,5,ridge
39370,2023-01-12 10:54:54,3,f1
39371,2023-01-12 10:54:56,3,f1
39372,2023-01-12 10:54:56,5,ridge
39373,2023-01-12 10:55:22,10,ridge
39374,2023-01-12 10:58:38,11,f1
39375,2023-01-12 10:59:00,6,f1
39376,2023-01-12 10:59:01,6,f1
39377,2023-01-12 10:59:10,9,f1
39378,2023-01-12 10:59:10,9,f1
39379,2023-01-12 10:59:22,5,f1
39380,2023-01-12 10:59:23,5,f1
39381,2023-01-12 10:59:41,10,f1
39382,2023-01-12 11:01:09,7,binary
39383,2023-01-12 11:02:30,9,binary
39384,2023-01-12 11:02:30,9,binary
39385,2023-01-12 11:02:41,5,binary
39386,2023-01-12 11:02:44,5,binary
39387,2023-01-12 11:03:09,10,binary
39388,2023-01-12 11:10:11,15,sigmoid
39389,2023-01-12 11:11:08,3,collinear
39390,2023-01-12 11:11:09,3,collinear
39391,2023-01-12 11:11:33,10,collinear
39392,2023-01-12 11:13:03,11,collinear
39393,2023-01-12 11:13:07,3,sigmoid
39394,2023-01-12 11:13:08,3,sigmoid
39395,2023-01-12 11:13:29,4,collinear
39396,2023-01-12 11:13:30,4,collinear
39397,2023-01-12 11:13:32,10,sigmoid
39398,2023-01-12 11:13:45,9,collinear
39399,2023-01-12 11:13:45,9,collinear
39400,2023-01-12 11:13:55,5,collinear
39401,2023-01-12 11:13:57,5,collinear
39402,2023-01-12 11:14:14,10,collinear
39403,2023-01-12 11:17:48,7,minimization
39404,2023-01-12 11:19:04,5,minimization
39405,2023-01-12 11:19:06,5,minimization
39406,2023-01-12 11:19:33,10,minimization
39407,2023-01-12 11:20:02,7,x
39408,2023-01-12 11:21:00,5,x
39409,2023-01-12 11:21:02,5,x
39410,2023-01-12 11:21:21,10,x
39411,2023-01-12 11:23:59,7,loss
39412,2023-01-12 11:24:43,3,loss
39413,2023-01-12 11:24:44,3,loss
39414,2023-01-12 11:25:04,10,loss
39415,2023-01-12 11:25:59,7,pvalue
39416,2023-01-12 11:27:04,3,pvalue
39417,2023-01-12 11:27:05,3,pvalue
39418,2023-01-12 11:27:34,10,pvalue
39419,2023-01-12 11:30:24,7,residual
39420,2023-01-12 11:31:06,13,f1
39421,2023-01-12 11:31:06,13,f1
39422,2023-01-12 11:31:25,3,residual
39423,2023-01-12 11:31:27,3,residual
39424,2023-01-12 11:31:56,10,residual
39425,2023-01-12 11:40:03,12,x
39426,2023-01-12 11:40:03,12,x
39427,2023-01-12 11:45:03,7,matrix
39428,2023-01-12 11:46:19,9,predict
39429,2023-01-12 11:46:19,9,predict
39430,2023-01-12 11:46:30,5,matrix
39431,2023-01-12 11:46:31,5,matrix
39432,2023-01-12 11:46:33,5,predict
39433,2023-01-12 11:46:35,5,predict
39434,2023-01-12 11:46:59,10,matrix
39435,2023-01-12 11:55:51,7,tstat
39436,2023-01-12 11:56:56,3,tstat
39437,2023-01-12 11:56:58,3,tstat
39438,2023-01-12 11:57:26,10,tstat
39439,2023-01-12 12:02:06,11,linear
39440,2023-01-12 12:02:24,4,linear
39441,2023-01-12 12:02:25,4,linear
39442,2023-01-12 12:34:45,7,linear
39443,2023-01-12 12:35:39,3,linear
39444,2023-01-12 12:35:41,3,linear
39445,2023-01-12 12:35:59,10,linear
39446,2023-01-12 12:36:21,4,sigmoid
39447,2023-01-12 12:36:23,4,sigmoid
39448,2023-01-12 12:39:53,11,loss
39449,2023-01-12 12:40:01,7,sigmoid
39450,2023-01-12 12:40:16,4,loss
39451,2023-01-12 12:40:17,4,loss
39452,2023-01-12 12:41:04,3,sigmoid
39453,2023-01-12 12:41:04,3,sigmoid
39454,2023-01-12 12:41:20,10,sigmoid
39455,2023-01-12 12:57:38,7,r2
39456,2023-01-12 12:58:36,9,r2
39457,2023-01-12 12:58:36,9,r2
39458,2023-01-12 12:58:52,5,r2
39459,2023-01-12 12:58:55,5,r2
39460,2023-01-12 12:59:14,10,r2
39461,2023-01-12 13:03:06,7,loss
39462,2023-01-12 13:03:57,3,loss
39463,2023-01-12 13:03:58,3,loss
39464,2023-01-12 13:04:19,10,loss
39465,2023-01-12 13:36:03,11,ridge
39466,2023-01-12 13:36:32,4,ridge
39467,2023-01-12 13:36:34,4,ridge
39468,2023-01-12 13:55:32,11,gini
39469,2023-01-12 13:55:51,4,gini
39470,2023-01-12 13:55:52,4,gini
39471,2023-01-12 14:04:06,7,ridge
39472,2023-01-12 14:05:08,3,ridge
39473,2023-01-12 14:05:10,3,ridge
39474,2023-01-12 14:05:35,10,ridge
39475,2023-01-12 14:09:28,11,x
39476,2023-01-12 14:09:48,4,x
39477,2023-01-12 14:09:49,4,x
39478,2023-01-12 14:12:19,11,residual
39479,2023-01-12 14:12:39,4,residual
39480,2023-01-12 14:12:40,4,residual
39481,2023-01-12 14:13:45,10,f1
39482,2023-01-12 14:13:49,7,gini
39483,2023-01-12 14:14:42,5,gini
39484,2023-01-12 14:14:42,5,gini
39485,2023-01-12 14:14:58,10,gini
39486,2023-01-12 14:17:42,11,predict
39487,2023-01-12 14:18:00,4,predict
39488,2023-01-12 14:18:02,4,predict
39489,2023-01-12 14:18:28,5,predict
39490,2023-01-12 14:18:31,5,predict
39491,2023-01-12 14:18:53,10,predict
39492,2023-01-12 14:28:20,11,tstat
39493,2023-01-12 14:28:41,4,distributed
39494,2023-01-12 14:28:42,6,tstat
39495,2023-01-12 14:28:43,4,distributed
39496,2023-01-12 14:28:43,6,tstat
39497,2023-01-12 14:48:18,7,x
39498,2023-01-12 14:49:15,5,x
39499,2023-01-12 14:49:16,5,x
39500,2023-01-12 14:49:34,10,x
39501,2023-01-12 14:54:02,10,f1
39502,2023-01-12 15:00:05,11,binary
39503,2023-01-12 15:00:32,4,binary
39504,2023-01-12 15:00:33,4,binary
39505,2023-01-12 15:12:19,7,residual
39506,2023-01-12 15:13:06,7,distributed
39507,2023-01-12 15:13:30,3,residual
39508,2023-01-12 15:13:32,3,residual
39509,2023-01-12 15:13:59,10,residual
39510,2023-01-12 15:14:11,5,tstat
39511,2023-01-12 15:14:11,3,distributed
39512,2023-01-12 15:14:12,5,tstat
39513,2023-01-12 15:14:14,3,distributed
39514,2023-01-12 15:14:38,10,distributed
39515,2023-01-12 15:17:22,11,minimization
39516,2023-01-12 15:20:30,4,minimization
39517,2023-01-12 15:20:32,4,minimization
39518,2023-01-12 16:02:13,7,minimization
39519,2023-01-12 16:03:24,3,minimization
39520,2023-01-12 16:03:25,3,minimization
39521,2023-01-12 16:03:44,11,sigmoid
39522,2023-01-12 16:03:52,10,minimization
39523,2023-01-12 16:04:02,4,sigmoid
39524,2023-01-12 16:04:04,4,sigmoid
39525,2023-01-12 16:06:43,7,sigmoid
39526,2023-01-12 16:07:41,3,sigmoid
39527,2023-01-12 16:07:43,3,sigmoid
39528,2023-01-12 16:07:58,10,sigmoid
39529,2023-01-12 16:16:33,7,independent
39530,2023-01-12 16:17:55,5,independent
39531,2023-01-12 16:17:58,5,independent
39532,2023-01-12 16:18:29,10,independent
39533,2023-01-12 16:30:47,7,categorical
39534,2023-01-12 16:32:25,5,categorical
39535,2023-01-12 16:32:27,5,categorical
39536,2023-01-12 16:33:14,10,categorical
39537,2023-01-12 16:46:27,10,f1
39538,2023-01-12 17:24:24,11,sigmoid
39539,2023-01-12 17:24:41,4,sigmoid
39540,2023-01-12 17:24:43,4,sigmoid
39541,2023-01-12 17:27:21,7,sigmoid
39542,2023-01-12 17:28:20,3,sigmoid
39543,2023-01-12 17:28:22,3,sigmoid
39544,2023-01-12 17:28:45,10,sigmoid
39545,2023-01-12 17:42:13,11,residual
39546,2023-01-12 17:42:37,4,residual
39547,2023-01-12 17:42:39,4,residual
39548,2023-01-12 17:43:13,11,gini
39549,2023-01-12 17:43:32,4,gini
39550,2023-01-12 17:43:33,4,gini
39551,2023-01-12 17:47:00,13,f1
39552,2023-01-12 17:47:00,13,f1
39553,2023-01-12 17:51:27,10,f1
39554,2023-01-12 17:53:22,11,loss
39555,2023-01-12 17:53:38,4,loss
39556,2023-01-12 17:53:38,4,loss
39557,2023-01-12 17:55:32,13,x
39558,2023-01-12 17:55:33,13,x
39559,2023-01-12 18:02:30,11,tstat
39560,2023-01-12 18:02:40,11,ridge
39561,2023-01-12 18:02:48,4,tstat
39562,2023-01-12 18:02:49,4,tstat
39563,2023-01-12 18:03:09,4,ridge
39564,2023-01-12 18:03:13,4,ridge
39565,2023-01-12 18:04:53,3,ridge
39566,2023-01-12 18:05:14,10,ridge
39567,2023-01-12 18:17:02,11,recall
39568,2023-01-12 18:17:28,4,recall
39569,2023-01-12 18:17:29,4,recall
39570,2023-01-12 18:22:04,11,distributed
39571,2023-01-12 18:22:26,4,distributed
39572,2023-01-12 18:22:28,4,distributed
39573,2023-01-12 18:27:56,11,independent
39574,2023-01-12 18:28:24,4,independent
39575,2023-01-12 18:28:27,4,independent
39576,2023-01-12 18:33:59,12,x
39577,2023-01-12 18:34:00,12,x
39578,2023-01-12 18:34:40,11,linear
39579,2023-01-12 18:35:07,4,predict
39580,2023-01-12 18:35:07,6,linear
39581,2023-01-12 18:35:08,6,linear
39582,2023-01-12 18:35:08,4,predict
39583,2023-01-12 18:37:03,11,significant
39584,2023-01-12 18:37:28,4,significant
39585,2023-01-12 18:37:29,4,significant
39586,2023-01-12 18:51:16,11,fit
39587,2023-01-12 18:51:35,4,fit
39588,2023-01-12 18:51:36,4,fit
39589,2023-01-12 18:53:08,11,ridge
39590,2023-01-12 18:53:38,4,ridge
39591,2023-01-12 18:53:40,6,collinear
39592,2023-01-12 18:53:40,4,ridge
39593,2023-01-12 18:53:41,6,collinear
39594,2023-01-12 18:53:53,9,collinear
39595,2023-01-12 18:53:53,9,collinear
39596,2023-01-12 19:07:08,11,categorical
39597,2023-01-12 19:08:05,4,categorical
39598,2023-01-12 19:08:07,4,categorical
39599,2023-01-12 19:51:41,11,sigmoid
39600,2023-01-12 19:51:59,4,sigmoid
39601,2023-01-12 19:52:01,4,sigmoid
39602,2023-01-12 19:52:19,9,sigmoid
39603,2023-01-12 19:52:19,9,sigmoid
39604,2023-01-12 19:57:33,11,coefficient
39605,2023-01-12 19:57:52,11,pvalue
39606,2023-01-12 19:57:56,4,coefficient
39607,2023-01-12 19:57:58,4,coefficient
39608,2023-01-12 19:58:08,9,coefficient
39609,2023-01-12 19:58:08,9,coefficient
39610,2023-01-12 19:58:19,4,pvalue
39611,2023-01-12 19:58:20,4,pvalue
39612,2023-01-12 20:00:31,15,sigmoid
39613,2023-01-12 20:25:37,11,r2
39614,2023-01-12 20:25:59,4,r2
39615,2023-01-12 20:26:00,4,r2
39616,2023-01-12 20:26:09,9,r2
39617,2023-01-12 20:26:09,9,r2
39618,2023-01-12 20:31:50,11,minimization
39619,2023-01-12 20:32:18,4,minimization
39620,2023-01-12 20:32:20,4,minimization
39621,2023-01-12 20:37:05,3,collinear
39622,2023-01-12 20:37:09,3,collinear
39623,2023-01-12 20:37:34,10,collinear
39624,2023-01-12 20:37:53,10,collinear
39625,2023-01-12 20:40:23,11,collinear
39626,2023-01-12 20:40:45,4,collinear
39627,2023-01-12 20:40:47,6,f1
39628,2023-01-12 20:40:48,4,collinear
39629,2023-01-12 20:40:48,6,f1
39630,2023-01-12 20:40:49,4,x
39631,2023-01-12 20:40:50,4,x
39632,2023-01-12 20:41:23,3,f1
39633,2023-01-12 20:41:44,5,collinear
39634,2023-01-12 20:41:46,3,collinear
39635,2023-01-12 20:41:47,5,collinear
39636,2023-01-12 20:41:49,3,collinear
39637,2023-01-12 20:41:56,10,f1
39638,2023-01-12 20:42:10,10,f1
39639,2023-01-12 20:50:46,11,f1
39640,2023-01-12 20:51:12,4,f1
39641,2023-01-12 20:51:13,4,f1
39642,2023-01-12 20:51:13,6,x
39643,2023-01-12 20:51:15,6,x
39644,2023-01-12 20:51:23,9,x
39645,2023-01-12 20:51:23,9,x
39646,2023-01-12 20:56:37,11,collinear
39647,2023-01-12 20:57:04,4,matrix
39648,2023-01-12 20:57:06,6,collinear
39649,2023-01-12 20:57:06,4,matrix
39650,2023-01-12 20:57:07,6,collinear
39651,2023-01-12 20:57:16,9,matrix
39652,2023-01-12 20:57:16,9,matrix
39653,2023-01-13 08:49:35,9,recall
39654,2023-01-13 08:49:35,9,recall
39655,2023-01-13 08:49:51,5,recall
39656,2023-01-13 08:49:53,5,recall
39657,2023-01-13 08:50:15,10,recall
39658,2023-01-13 09:35:39,7,fit
39659,2023-01-13 09:36:29,5,fit
39660,2023-01-13 09:36:31,5,fit
39661,2023-01-13 09:36:48,10,fit
39662,2023-01-13 09:38:26,15,sigmoid
39663,2023-01-13 09:41:16,3,sigmoid
39664,2023-01-13 09:41:19,3,sigmoid
39665,2023-01-13 09:41:37,10,sigmoid
39666,2023-01-13 09:50:46,7,linear
39667,2023-01-13 09:51:37,5,linear
39668,2023-01-13 09:51:39,5,linear
39669,2023-01-13 09:51:59,10,linear
39670,2023-01-13 09:54:43,11,fit
39671,2023-01-13 09:54:59,4,fit
39672,2023-01-13 09:55:00,4,fit
39673,2023-01-13 09:55:12,9,fit
39674,2023-01-13 09:55:12,9,fit
39675,2023-01-13 09:55:24,5,fit
39676,2023-01-13 09:55:25,5,fit
39677,2023-01-13 09:55:40,10,fit
39678,2023-01-13 09:58:23,7,ridge
39679,2023-01-13 09:59:30,5,ridge
39680,2023-01-13 09:59:31,5,ridge
39681,2023-01-13 09:59:56,10,ridge
39682,2023-01-13 10:02:19,7,significant
39683,2023-01-13 10:03:16,3,significant
39684,2023-01-13 10:03:18,3,significant
39685,2023-01-13 10:03:42,10,significant
39686,2023-01-13 10:22:35,3,distributed
39687,2023-01-13 10:22:37,3,distributed
39688,2023-01-13 10:22:55,10,distributed
39689,2023-01-13 10:33:05,5,gini
39690,2023-01-13 10:33:06,5,gini
39691,2023-01-13 10:33:24,10,gini
39692,2023-01-13 10:54:20,15,epsilon
39693,2023-01-13 10:57:24,9,epsilon
39694,2023-01-13 10:57:24,9,epsilon
39695,2023-01-13 10:57:32,5,epsilon
39696,2023-01-13 10:57:34,5,epsilon
39697,2023-01-13 10:58:00,10,epsilon
39698,2023-01-13 10:59:21,7,loss
39699,2023-01-13 11:00:07,3,loss
39700,2023-01-13 11:00:08,3,loss
39701,2023-01-13 11:00:25,10,loss
39702,2023-01-13 11:02:10,11,gini
39703,2023-01-13 11:02:29,4,gini
39704,2023-01-13 11:02:30,4,gini
39705,2023-01-13 11:02:39,9,gini
39706,2023-01-13 11:02:39,9,gini
39707,2023-01-13 11:02:55,5,gini
39708,2023-01-13 11:02:57,5,gini
39709,2023-01-13 11:03:16,10,gini
39710,2023-01-13 11:17:42,7,pvalue
39711,2023-01-13 11:18:41,3,pvalue
39712,2023-01-13 11:18:43,3,pvalue
39713,2023-01-13 11:19:08,10,pvalue
39714,2023-01-13 11:22:16,7,f1
39715,2023-01-13 11:23:22,5,f1
39716,2023-01-13 11:23:23,5,f1
39717,2023-01-13 11:23:48,10,f1
39718,2023-01-13 11:26:17,3,residual
39719,2023-01-13 11:26:19,3,residual
39720,2023-01-13 11:26:46,10,residual
39721,2023-01-13 11:29:50,7,matrix
39722,2023-01-13 11:30:57,3,matrix
39723,2023-01-13 11:30:58,3,matrix
39724,2023-01-13 11:31:24,10,matrix
39725,2023-01-13 11:32:32,7,predict
39726,2023-01-13 11:33:43,9,predict
39727,2023-01-13 11:33:43,9,predict
39728,2023-01-13 11:34:08,8,predict
39729,2023-01-13 11:34:09,8,predict
39730,2023-01-13 11:34:43,3,predict
39731,2023-01-13 11:34:44,5,target
39732,2023-01-13 11:34:45,3,predict
39733,2023-01-13 11:34:46,5,target
39734,2023-01-13 11:35:10,10,predict
39735,2023-01-13 11:35:33,11,distributed
39736,2023-01-13 11:35:54,4,distributed
39737,2023-01-13 11:35:55,4,distributed
39738,2023-01-13 11:36:06,9,distributed
39739,2023-01-13 11:36:06,9,distributed
39740,2023-01-13 11:36:18,5,distributed
39741,2023-01-13 11:36:21,5,distributed
39742,2023-01-13 11:36:23,11,linear
39743,2023-01-13 11:36:39,10,distributed
39744,2023-01-13 11:36:43,4,linear
39745,2023-01-13 11:36:44,4,linear
39746,2023-01-13 11:50:21,7,x
39747,2023-01-13 11:51:14,3,x
39748,2023-01-13 11:51:16,3,x
39749,2023-01-13 11:51:36,10,x
39750,2023-01-13 12:02:24,11,sigmoid
39751,2023-01-13 12:02:44,4,sigmoid
39752,2023-01-13 12:02:45,4,sigmoid
39753,2023-01-13 12:02:52,11,predict
39754,2023-01-13 12:03:22,4,predict
39755,2023-01-13 12:03:24,6,target
39756,2023-01-13 12:03:24,4,predict
39757,2023-01-13 12:03:26,6,target
39758,2023-01-13 12:04:28,3,predict
39759,2023-01-13 12:04:30,3,predict
39760,2023-01-13 12:04:57,10,predict
39761,2023-01-13 12:05:36,7,sigmoid
39762,2023-01-13 12:06:32,3,sigmoid
39763,2023-01-13 12:06:34,3,sigmoid
39764,2023-01-13 12:06:51,10,sigmoid
39765,2023-01-13 12:09:19,3,linear
39766,2023-01-13 12:09:21,3,linear
39767,2023-01-13 12:09:39,10,linear
39768,2023-01-13 12:16:12,11,loss
39769,2023-01-13 12:17:06,13,x
39770,2023-01-13 12:17:07,13,x
39771,2023-01-13 12:17:25,4,loss
39772,2023-01-13 12:17:27,4,loss
39773,2023-01-13 12:18:58,9,r2
39774,2023-01-13 12:18:58,9,r2
39775,2023-01-13 12:19:08,5,r2
39776,2023-01-13 12:19:09,5,r2
39777,2023-01-13 12:19:29,10,r2
39778,2023-01-13 12:19:36,7,tstat
39779,2023-01-13 12:20:36,3,tstat
39780,2023-01-13 12:20:38,3,tstat
39781,2023-01-13 12:21:00,10,tstat
39782,2023-01-13 12:29:03,12,x
39783,2023-01-13 12:29:04,12,x
39784,2023-01-13 12:36:14,11,ridge
39785,2023-01-13 12:36:36,4,ridge
39786,2023-01-13 12:36:38,4,ridge
39787,2023-01-13 12:38:12,3,ridge
39788,2023-01-13 12:38:48,10,ridge
39789,2023-01-13 12:38:59,10,ridge
39790,2023-01-13 12:54:46,7,loss
39791,2023-01-13 12:55:31,3,loss
39792,2023-01-13 12:55:32,3,loss
39793,2023-01-13 12:55:50,10,loss
39794,2023-01-13 13:44:29,11,epsilon
39795,2023-01-13 13:44:44,4,epsilon
39796,2023-01-13 13:44:45,4,epsilon
39797,2023-01-13 13:54:30,7,binary
39798,2023-01-13 13:55:54,5,binary
39799,2023-01-13 13:55:56,5,binary
39800,2023-01-13 13:56:20,10,binary
39801,2023-01-13 14:05:10,11,significant
39802,2023-01-13 14:05:34,4,significant
39803,2023-01-13 14:05:36,4,significant
39804,2023-01-13 14:07:10,7,epsilon
39805,2023-01-13 14:08:03,5,epsilon
39806,2023-01-13 14:08:03,5,epsilon
39807,2023-01-13 14:08:26,10,epsilon
39808,2023-01-13 14:16:17,11,tstat
39809,2023-01-13 14:16:38,4,tstat
39810,2023-01-13 14:16:39,4,tstat
39811,2023-01-13 14:30:02,7,minimization
39812,2023-01-13 14:31:18,3,minimization
39813,2023-01-13 14:31:20,3,minimization
39814,2023-01-13 14:31:48,10,minimization
39815,2023-01-13 14:52:00,7,tstat
39816,2023-01-13 14:52:56,5,tstat
39817,2023-01-13 14:52:58,5,tstat
39818,2023-01-13 14:53:20,10,tstat
39819,2023-01-13 15:02:37,13,x
39820,2023-01-13 15:02:38,13,x
39821,2023-01-13 15:05:59,11,matrix
39822,2023-01-13 15:06:22,4,matrix
39823,2023-01-13 15:06:23,4,matrix
39824,2023-01-13 15:16:54,11,r2
39825,2023-01-13 15:17:20,4,r2
39826,2023-01-13 15:17:22,4,r2
39827,2023-01-13 15:20:01,11,pvalue
39828,2023-01-13 15:20:26,4,pvalue
39829,2023-01-13 15:20:27,4,pvalue
39830,2023-01-13 15:25:27,10,fit
39831,2023-01-13 15:26:44,7,significant
39832,2023-01-13 15:27:40,3,significant
39833,2023-01-13 15:27:41,3,significant
39834,2023-01-13 15:28:05,10,significant
39835,2023-01-13 15:35:41,7,pvalue
39836,2023-01-13 15:36:41,3,pvalue
39837,2023-01-13 15:36:42,3,pvalue
39838,2023-01-13 15:37:06,10,pvalue
39839,2023-01-13 15:40:17,7,r2
39840,2023-01-13 15:41:21,3,r2
39841,2023-01-13 15:41:23,3,r2
39842,2023-01-13 15:41:48,10,r2
39843,2023-01-13 15:50:37,7,collinear
39844,2023-01-13 15:51:35,3,collinear
39845,2023-01-13 15:51:39,3,collinear
39846,2023-01-13 15:51:59,10,collinear
39847,2023-01-13 16:07:33,11,x
39848,2023-01-13 16:09:36,7,matrix
39849,2023-01-13 16:10:39,3,matrix
39850,2023-01-13 16:10:40,3,matrix
39851,2023-01-13 16:11:03,10,matrix
39852,2023-01-13 16:20:29,10,x
39853,2023-01-13 16:22:46,11,binary
39854,2023-01-13 16:23:07,4,binary
39855,2023-01-13 16:23:09,4,binary
39856,2023-01-13 16:24:19,5,binary
39857,2023-01-13 16:24:21,5,binary
39858,2023-01-13 16:24:43,10,binary
39859,2023-01-13 16:25:25,11,collinear
39860,2023-01-13 16:26:05,11,residual
39861,2023-01-13 16:26:09,4,sigmoid
39862,2023-01-13 16:26:10,6,linear
39863,2023-01-13 16:26:10,4,sigmoid
39864,2023-01-13 16:26:11,6,linear
39865,2023-01-13 16:26:12,4,gini
39866,2023-01-13 16:26:14,4,gini
39867,2023-01-13 16:26:20,4,predict
39868,2023-01-13 16:26:22,4,predict
39869,2023-01-13 16:26:28,4,residual
39870,2023-01-13 16:26:29,4,residual
39871,2023-01-13 16:26:48,4,fit
39872,2023-01-13 16:26:49,4,fit
39873,2023-01-13 16:27:25,10,collinear
39874,2023-01-13 16:27:41,11,loss
39875,2023-01-13 16:28:03,15,sigmoid
39876,2023-01-13 16:28:04,6,loss
39877,2023-01-13 16:28:05,6,loss
39878,2023-01-13 16:29:30,7,categorical
39879,2023-01-13 16:31:11,5,categorical
39880,2023-01-13 16:31:13,5,categorical
39881,2023-01-13 16:31:50,11,distributed
39882,2023-01-13 16:32:14,4,distributed
39883,2023-01-13 16:32:15,4,distributed
39884,2023-01-13 16:32:16,6,tstat
39885,2023-01-13 16:32:17,6,tstat
39886,2023-01-13 16:32:17,4,minimization
39887,2023-01-13 16:32:19,4,minimization
39888,2023-01-13 16:32:24,9,distributed
39889,2023-01-13 16:32:24,9,distributed
39890,2023-01-13 16:32:35,11,collinear
39891,2023-01-13 16:33:02,11,ridge
39892,2023-01-13 16:33:09,4,collinear
39893,2023-01-13 16:33:13,4,collinear
39894,2023-01-13 16:33:15,4,binary
39895,2023-01-13 16:33:18,4,binary
39896,2023-01-13 16:33:26,4,ridge
39897,2023-01-13 16:33:28,4,ridge
39898,2023-01-13 16:33:28,9,binary
39899,2023-01-13 16:33:28,9,binary
39900,2023-01-13 16:33:31,11,f1
39901,2023-01-13 16:33:54,6,f1
39902,2023-01-13 16:33:54,4,x
39903,2023-01-13 16:33:56,4,x
39904,2023-01-13 16:33:56,6,f1
39905,2023-01-13 16:38:17,7,x
39906,2023-01-13 16:39:21,5,x
39907,2023-01-13 16:39:22,5,x
39908,2023-01-13 16:40:28,4,x
39909,2023-01-13 16:40:30,4,x
39910,2023-01-13 16:49:04,11,categorical
39911,2023-01-13 16:49:52,2,categorical
39912,2023-01-13 16:49:54,2,categorical
39913,2023-01-13 16:50:49,5,categorical
39914,2023-01-13 16:50:51,5,categorical
39915,2023-01-13 16:51:21,10,categorical
39916,2023-01-13 18:12:20,7,independent
39917,2023-01-13 18:13:37,5,independent
39918,2023-01-13 18:13:40,5,independent
39919,2023-01-13 18:14:13,10,independent
39920,2023-01-13 18:15:51,11,independent
39921,2023-01-13 18:16:15,4,independent
39922,2023-01-13 18:16:18,4,independent
39923,2023-01-13 18:16:31,9,independent
39924,2023-01-13 18:16:31,9,independent
39925,2023-01-13 18:19:55,5,independent
39926,2023-01-13 18:19:58,5,independent
39927,2023-01-13 18:20:23,11,categorical
39928,2023-01-13 18:21:16,2,categorical
39929,2023-01-13 18:21:19,2,categorical
39930,2023-01-13 18:21:36,9,categorical
39931,2023-01-13 18:21:36,9,categorical
39932,2023-01-13 18:25:59,11,recall
39933,2023-01-13 18:26:22,6,recall
39934,2023-01-13 18:26:22,4,epsilon
39935,2023-01-13 18:26:23,6,recall
39936,2023-01-13 18:26:23,4,epsilon
39937,2023-01-13 18:26:32,9,recall
39938,2023-01-13 18:26:32,9,recall
39939,2023-01-13 18:28:53,15,epsilon
39940,2023-01-13 18:51:39,11,independent
39941,2023-01-13 18:52:06,4,independent
39942,2023-01-13 18:52:08,4,independent
39943,2023-01-13 18:52:20,9,independent
39944,2023-01-13 18:52:20,9,independent
39945,2023-01-13 21:38:23,15,sigmoid
39946,2023-01-13 21:40:31,9,f1
39947,2023-01-13 21:40:31,9,f1
39948,2023-01-13 21:40:47,9,f1
39949,2023-01-13 21:40:47,9,f1
39950,2023-01-13 21:40:58,5,r2
39951,2023-01-13 21:41:01,5,r2
39952,2023-01-13 21:41:04,5,f1
39953,2023-01-13 21:41:06,5,f1
39954,2023-01-13 21:41:10,3,significant
